updateThermoFromPT    updateThermoFromRHOU:  [difference  percentage]    updateThermoFromPS:  [difference  percentage]
3030048.675008	 3030048.6726059  0.0024020592682064  7.9274609943355e-08  3030048.7514382  0.076430189888924  2.522407990318e-06
3016509.751197	 3016509.7488972  0.002299880143255  7.6243086644833e-08  3016509.8862297  0.13503266125917  4.4764536632308e-06
3002436.3275368	 3002436.3275063  3.0472408980131e-05  1.014922737933e-09  3002436.5608997  0.23336289031431  7.7724509317326e-06
2987793.167718	 2987793.1645985  0.0031195785850286  1.0441079452e-07  2987793.5642277  0.39650970604271  1.3270989114201e-05
2972539.5514814	 2972539.5370211  0.01446035830304  4.8646479054698e-07  2972540.218267  0.66678553447127  2.2431510932763e-05
2956624.3700477	 2956624.3436912  0.026356472168118  8.9143796672733e-07  2956625.4882455  1.1181978052482  3.7820083490354e-05
2939985.8977424	 2939985.8744635  0.023278871085495  7.9180213426773e-07  2939987.7821226  1.8843801454641  6.4094870213871e-05
2922545.907391	 2922545.9004437  0.0069472794421017  2.3771326994496e-07  2922549.1205255  3.2131345258094  0.00010994299585453
2904208.9750422	 2904208.9749681  7.4114184826612e-05  2.5519577090879e-09  2904208.9703778  0.0046643349342048  1.6060603676556e-07
2884855.573589	 2884855.5735953  6.325077265501e-06  2.1925108915009e-10  2884855.5614682  0.012120824772865  4.2015360782118e-07
2864340.3044829	 2864340.2807793  0.023703520186245  8.275385487244e-07  2864340.2718749  0.032607949338853  1.138410449618e-06
2842481.0986293	 2842481.0986421  1.277681440115e-05  4.4949514026007e-10  2842481.0072108  0.091418513096869  3.2161520138499e-06
2819048.2950757	 2819048.1986063  0.096469469368458  3.4220580589899e-06  2819048.0219096  0.27316609118134  9.6900110458732e-06
2793729.8380591	 2793729.8379493  0.00010976986959577  3.9291512049722e-09  2793728.9163347  0.9217243460007  3.2992608427773e-05
2766065.8825943	 2766065.8642568  0.018337547779083  6.6294689126798e-07  2766064.2102339  1.6723603978753  6.0459890286734e-05
3110754.7054749	 3110754.7054741  7.94418156147e-07  2.5537794887808e-11  3110754.7085658  0.0030909450724721  9.9363188843918e-08
3098463.7330868	 3098463.7330816  5.1660463213921e-06  1.6672928155417e-10  3098463.7391082  0.0060214074328542  1.9433525616437e-07
3085720.7991664	 3085720.7990876  7.8792218118906e-05  2.5534461231941e-09  3085720.8110079  0.011841526720673  3.8375237072233e-07
3072495.8549986	 3072495.8549988  2.1979212760925e-07  7.1535369934406e-12  3072495.8780448  0.02304619550705  7.5008060530191e-07
3058758.4184961	 3058758.3920988  0.02639734512195  8.6300849921089e-07  3058758.4623908  0.043894724920392  1.4350504000239e-06
3044476.9289547	 3044476.9289433  1.1351890861988e-05  3.7286834904299e-10  3044477.0103907  0.081436064094305  2.674878673568e-06
3029617.5399227	 3029617.5399231  4.1630119085312e-07  1.3741047685634e-11  3029617.6871031  0.14718042872846  4.8580530970987e-06
3014142.7665403	 3014142.7636519  0.0028883442282677  9.5826390850855e-08  3014143.0265791  0.26003884756938  8.6272903346199e-06
2998008.1946442	 2998008.1662031  0.028441127389669  9.4866743328048e-07  2998008.6464731  0.45182896172628  1.5070971538152e-05
2981161.5489476	 2981161.4604773  0.088470267131925  2.967644177591e-06  2981162.3268274  0.77787982020527  2.6093179032176e-05
2963538.3983288	 2963538.2451522  0.15317661268637  5.1687068665195e-06  2963539.7361898  1.3378609190695  4.5144038620317e-05
2945058.7706604	 2945058.6076972  0.16296322550625  5.5334456184622e-06  2945061.0875831  2.3169226446189  7.8671524918307e-05
2925623.0001778	 2925622.9083601  0.091817704960704  3.1383983840408e-06  2925622.9974596  0.0027181277982891  9.290765755273e-08
2905107.0164921	 2905107.0035867  0.012905348092318  4.4422969684266e-07  2905107.0093074  0.0071846977807581  2.47312671787e-07
2883356.6564533	 2883356.6564465  6.7478977143764e-06  2.3402924155338e-10  2883356.6368205  0.019632778130472  6.809000921385e-07
2860179.6498549	 2860179.3841158  0.26573911728337  9.290993917003e-06  2860179.5941396  0.055715264752507  1.9479638195221e-06
2835331.9304371	 2835331.8817296  0.048707409296185  1.717873268146e-06  2835331.7641377  0.16629939479753  5.8652531300594e-06
2808491.087956	 2808491.0879035  5.2495859563351e-05  1.8691837687673e-09  2808490.5477128  0.54024318465963  1.9236065479304e-05
2779202.0227868	 2779202.0209131  0.0018737209029496  6.7419384686211e-08  2779199.9630452  2.0597416148521  7.4112698463955e-05
2746762.9946126	 2746762.8074446  0.18716792436317  6.8141272010098e-06  2746762.996606  0.0019933967851102  7.2572580489108e-08
3130886.1261447	 3130886.1261439  7.8789889812469e-07  2.5165364257272e-11  3130886.1290245  0.0028798105195165  9.1980685450947e-08
3117516.3447019	 3117516.3447017  1.4808028936386e-07  4.7499442822656e-12  3117516.3504783  0.0057764672674239  1.8529068106542e-07
3103643.9647348	 3103643.9647328  2.0600855350494e-06  6.637634852635e-11  3103643.9764306  0.011695784982294  3.7684042097571e-07
3089231.2674197	 3089231.2673928  2.692686393857e-05  8.716363913104e-10  3089231.290822  0.023402277380228  7.575437173331e-07
3074240.7551315	 3074240.7550983  3.3153686672449e-05  1.0784349474617e-09  3074240.8008668  0.045735346153378  1.4876956554895e-06
3058632.7560648	 3058632.7552998  0.00076501257717609  2.5011586489395e-08  3058632.8429688  0.086904079653323  2.8412721167981e-06
3042365.7530015	 3042365.7526779  0.00032358476892114  1.0635958829141e-08  3042365.9136571  0.1606556060724  5.280614466354e-06
3025392.2153072	 3025392.195926  0.019381191581488  6.4061748699646e-07  3025392.5055242  0.29021694604307  9.5927048590493e-06
3007657.6278759	 3007657.6278251  5.073519423604e-05  1.6868673404117e-09  3007658.1437108  0.51583491452038  1.7150719208844e-05
2989096.3031006	 2989096.302456  0.0006445525214076  2.1563457849753e-08  2989097.2127902  0.90968962525949  3.0433600426854e-05
2969626.3102557	 2969626.3095019  0.00075372960418463  2.5381294662618e-08  2969627.9160856  1.6058299746364  5.4075153129223e-05
2949146.8578127	 2949146.8577507  6.2000472098589e-05  2.102318910784e-09  2949149.7184013  2.8605886283331  9.6997157695115e-05
2927530.3018472	 2927530.3018436  3.6139972507954e-06  1.2344867100146e-10  2927530.297828  0.0040192105807364  1.3729014446752e-07
2904618.3091231	 2904618.197297  0.11182613158599  3.8499423912171e-06  2904618.2979354  0.01118776621297  3.8517164812431e-07
2880210.3455681	 2880210.3444667  0.0011013448238373  3.8238346915598e-08  2880210.3132426  0.032325520645827  1.1223319399421e-06
2854052.422853	 2854052.4227863  6.6718086600304e-05  2.3376615673237e-09  2854052.3250084  0.097844584845006  3.4282686632364e-06
2825811.258247	 2825811.2526571  0.0055898930877447  1.9781551479884e-07  2825810.9413782  0.31686879927292  1.1213374507875e-05
2795024.3638177	 2795024.3634844  0.00033332221210003  1.1925556586017e-08  2795023.2151813  1.148636367172  4.1095755086839e-05
2761018.842108	 2761018.8333561  0.0087519586086273  3.1698293670264e-07  2761018.8457166  0.0036085522733629  1.306964015721e-07
2722696.2261496	 2722695.9538944  0.27225525630638  9.9994723499286e-06  2722696.2337689  0.0076193111017346  2.7984433329567e-07
3151080.5798522	 3151080.5798519  2.9243528842926e-07  9.2804763641741e-12  3151080.5825381  0.0026858970522881  8.5237333169502e-08
3136570.999068	 3136570.999066  1.9725412130356e-06  6.2888460475523e-11  3136571.0046197  0.0055516865104437  1.7699859215983e-07
3121504.101122	 3121504.1010942  2.7790665626526e-05  8.902972645955e-10  3121504.1126987  0.011576689779758  3.7086895947365e-07
3105833.4806236	 3105833.4803459  0.00027776230126619  8.9432451224146e-09  3105833.5044396  0.023816014640033  7.6681556782146e-07
3089512.370135	 3089512.3695856  0.00054935598745942  1.7781316973184e-08  3089512.4178907  0.047755673062056  1.5457349685242e-06
3072493.1581204	 3072493.1534724  0.0046480069868267  1.5127802561715e-07  3072493.2510505  0.092930041719228  3.0245809164332e-06
3054724.0763781	 3054724.0727754  0.0036026714369655  1.1793770392634e-07  3054724.2521024  0.17572429357097  5.7525422649406e-06
3036147.3466905	 3036147.3466675  2.3083761334419e-05  7.6029779515085e-10  3036147.6712883  0.32459772145376  1.0691105680611e-05
3016695.3289207	 3016695.3267403  0.0021804240532219  7.2278563642754e-08  3016695.9192924  0.59037170372903  1.957014677847e-05
2996286.0418821	 2996286.0327008  0.0091813015751541  3.0642273290392e-07  2996287.1089463  1.0670641306788  3.5612892619841e-05
2974817.5340719	 2974817.5228089  0.01126307528466  3.7861398743482e-07  2974819.4687575  1.9346855087206  6.5035434495116e-05
2952162.962106	 2952162.958749  0.0033570430241525  1.1371469215093e-07  2952166.5101406  3.5480345501564  0.00012018423764877
2928161.5297121	 2928161.5296863  2.5778543204069e-05  8.8036615953368e-10  2928161.5237173  0.0059947553090751  2.0472761656918e-07
2902610.4775289	 2902610.4775088  2.0152889192104e-05  6.9430222718899e-10  2902610.4598972  0.017631746362895  6.0744445385952e-07
2875251.0106128	 2875250.9970855  0.013527310919017  4.7047408623059e-07  2875250.956347  0.054265885148197  1.8873442683055e-06
2845745.3171726	 2845745.3168764  0.00029617780819535  1.0407741213104e-08  2845745.1394636  0.17770898807794  6.2447256613429e-06
2813629.5622218	 2813629.5415161  0.020705754403025  7.3590904364377e-07  2813628.923896  0.63832577643916  2.2686916039335e-05
2778239.8730642	 2778239.8720796  0.00098466826602817  3.5442161620916e-08  2778237.2192416  2.6538226101547  9.5521723515822e-05
2738556.6469596	 2738556.6235226  0.023437006399035  8.5581601626009e-07  2738556.6666411  0.019681521225721  7.1868227548156e-07
2692823.8376558	 2692823.8358891  0.0017666714265943  6.5606646891994e-08  2692823.8751642  0.037508440669626  1.3929036183176e-06
3171338.4697304	 3171338.4697305  1.4761462807655e-07  4.6546475403208e-12  3171338.472238  0.0025075501762331  7.9069143838381e-08
3155623.1151221	 3155623.1151146  7.4892304837704e-06  2.3732968768929e-10  3155623.1204685  0.0053463685326278  1.6942354449768e-07
3139290.9831395	 3139290.9830096  0.00012984266504645  4.1360506478633e-09  3139290.9946268  0.011487340088934  3.6592148197252e-07
3122285.4898735	 3122285.4496218  0.040251766331494  1.289176356936e-06  3122285.5141761  0.024302600417286  7.7835932992375e-07
3104549.97128	 3104549.9687541  0.0025259400717914  8.1362519371848e-08  3104550.0212826  0.050002545118332  1.6106213648001e-06
3086025.8368987	 3086025.8368951  3.584660589695e-06  1.1615782819555e-10  3086025.9365511  0.099652404431254  3.2291500362615e-06
3066651.028934	 3066651.0142404  0.014693532604724  4.7913937601932e-07  3066651.2216942  0.19276020536199  6.2856909228762e-06
3046355.0445016	 3046355.0436274  0.00087422598153353  2.8697442312623e-08  3046355.4086781  0.36417646845803  1.1954498511765e-05
3025055.1678441	 3025055.1544266  0.013417467474937  4.4354455474278e-07  3025055.8458861  0.67804206488654  2.2414204940592e-05
3002650.4678204	 3002650.4278564  0.039963990449905  1.3309571286502e-06  3002651.7245725  1.2567521561868  4.1854760307786e-05
2979014.9826575	 2979014.9338166  0.048840902745724  1.6394983922556e-06  2979017.3246079  2.3419503970072  7.8614925089029e-05
2953989.7988699	 2953989.7781428  0.020727132912725  7.0166569026929e-07  2953989.7958489  0.0030210074037313  1.0226871483737e-07
2927373.4453366	 2927373.4449411  0.00039550755172968  1.3510662685e-08  2927373.4363025  0.0090340254828334  3.0860515925035e-07
2898910.0650488	 2898910.0649704  7.8453682363033e-05  2.7063165328556e-09  2898910.0368575  0.028191361576319  9.7248141348751e-07
2868257.9594225	 2868257.9208228  0.038599731400609  1.3457552265759e-06  2868257.8661199  0.093302634544671  3.2529373530774e-06
2834972.398675	 2834972.3978895  0.00078549748286605  2.7707412009837e-08  2834972.0625387  0.33613631827757  1.185677569329e-05
2798405.013193	 2798404.9991508  0.014042237307876  5.0179431646508e-07  2798403.6433361  1.3698569484986  4.8951347000898e-05
2757591.0975783	 2757591.0961559  0.0014223526231945  5.1579533471934e-08  2757591.1030034  0.0054251314140856  1.9673444039074e-07
2710981.1803888	 2710981.1442554  0.036133364774287  1.3328519222367e-06  2710981.3223302  0.14194145053625  5.2357962335945e-06
2655626.6263014	 2655626.6259018  0.00039959419518709  1.5047077447918e-08  2655626.8953503  0.26904891896993  1.0131278106088e-05
3179459.476514	 3179459.4765139  1.6344711184502e-07  5.1407200831577e-12  3179459.4789543  0.0024402346462011  7.6749984210417e-08
3163325.6743236	 3163325.6743231  4.693865776062e-07  1.4838389275444e-11  3163325.6795725  0.0052488530054688  1.65928315509e-07
3146556.5639837	 3146556.5639773  6.4070336520672e-06  2.0362048232038e-10  3146556.5753553  0.011371572967619  3.6139737952849e-07
3129092.0420129	 3129092.0419457  6.7161861807108e-05  2.1463690075382e-09  3129092.0662576  0.024244731292129  7.748168148014e-07
3110871.8639146	 3110871.8638411  7.346598431468e-05  2.3615882469114e-09  3110871.9141595  0.050244874320924  1.615138023001e-06
3091834.1540865	 3091834.1529992  0.001087352167815  3.5168515309199e-08  3091834.2549017  0.10081517323852  3.2606914929531e-06
3071912.7165142	 3071912.7162114  0.00030281627550721  9.8575807144294e-09  3071912.9127953  0.19628112250939  6.3895410001139e-06
3051033.1971927	 3051033.1767248  0.020467897411436  6.7085135062668e-07  3051033.5704223  0.37322952132672  1.2232889555909e-05
3029108.0547824	 3029107.9543652  0.10041722841561  3.3150758110813e-06  3029108.7543108  0.69952834537253  2.3093542149086e-05
3006030.3777545	 3006030.3777336  2.095615491271e-05  6.9713716360925e-10  3006031.6834472  1.3056927276775  4.3435779536362e-05
2981666.9091022	 2981666.9090906  1.1601019650698e-05  3.8907832445278e-10  2981669.360423  2.4513208684511  8.2213102374647e-05
2955848.4015834	 2955848.4015676  1.577427610755e-05  5.3366323181865e-10  2955848.3982953  0.0032880995422602  1.1124046620587e-07
2928361.0159034	 2928360.9136248  0.10227855853736  3.4926895277566e-06  2928361.0059353  0.0099680344574153  3.4039636517768e-07
2898931.5617783	 2898931.5609911  0.00078727630898356  2.7157464472898e-08  2898931.5301762  0.031602165661752  1.0901314842482e-06
2867197.711502	 2867197.7113215  0.00018050661310554  6.2955760735097e-09  2867197.6047629  0.10673911171034  3.722767749226e-06
2832670.4780476	 2832670.4764212  0.0016263080760837  5.7412540169678e-08  2832670.0825812  0.39546638075262  1.3960903106005e-05
2794644.8660781	 2794644.8655067  0.00057131331413984  2.0443145426976e-08  2794643.1944109  1.6716671241447  5.9816799781459e-05
2752056.6521616	 2752056.6358422  0.016319373156875  5.9298827093757e-07  2752056.6602459  0.008084328379482  2.937558851898e-07
2703186.3853394	 2703186.3492817  0.036057639401406  1.3338939407568e-06  2703186.623444  0.23810461582616  8.8082944305103e-06
2644660.1581577	 2644660.1593417  0.0011839466169477  4.4767438768858e-08  2644660.9762631  0.81810534605756  3.0934233403639e-05
3199806.8386892	 3199806.8386892  6.5192580223083e-09  2.0373911148271e-13  3199806.8409705  0.0022812569513917  7.1293583219111e-08
3183309.2993152	 3183309.2993028  1.2380536645651e-05  3.8892031786902e-10  3183309.3041737  0.0048584672622383  1.5262316053559e-07
3166185.5716336	 3166185.5716335  1.0663643479347e-07  3.3679780411119e-12  3166185.5820442  0.010410551913083  3.2880422443815e-07
3148374.0354205	 3148374.0354182  2.2915191948414e-06  7.278421080408e-11  3148374.0573992  0.021978730801493  6.9809782936281e-07
3129812.9115218	 3129812.8494542  0.062067670281976  1.9831111966305e-06  3129812.9567095  0.045187609735876  1.4437799003744e-06
3110440.1267565	 3110440.1267159  4.0669459849596e-05  1.3075146343358e-09  3110440.2168481  0.09009160567075  2.8964262933649e-06
3090189.3300799	 3090189.307592  0.022487843409181  7.2771733402495e-07  3090189.5045158  0.17443595500663  5.6448306680976e-06
3068988.1519096	 3068988.1498005  0.002109126187861  6.872382959669e-08  3068988.4817258  0.32981619704515  1.0746740642838e-05
3046752.0303971	 3046752.0092204  0.02117669954896  6.9505819107306e-07  3046752.644358  0.61396087007597  2.0151323900027e-05
3023379.1865246	 3023379.1313648  0.05515983980149  1.8244433264389e-06  3023380.3223735  1.1358489384875  3.7568854861144e-05
2998744.8538999	 2998744.7907098  0.063190072309226  2.107217365527e-06  2998746.9616894  2.1077894591726  7.0289056317393e-05
2972691.8313699	 2972691.8052265  0.026143379043788  8.7945137023302e-07  2972691.828905  0.0024649119004607  8.2918514272124e-08
2945023.3790652	 2945023.3785584  0.00050684669986367  1.7210277631974e-08  2945023.3718152  0.0072499914094806  2.4617772004859e-07
2915490.8848055	 2915490.8847065  9.9075958132744e-05  3.3982599173639e-09  2915490.8626347  0.022170804906636  7.6044843844934e-07
2883771.0638366	 2883771.0389823  0.024854344315827  8.61869536993e-07  2883770.9921236  0.071712984703481  2.4867780110143e-06
